ID,Business_Sourced
FIN1009662,0.2378703242526633
FIN1009663,0.16543272913928642
FIN1009664,0.16166324368748008
FIN1009665,0.18760171926112618
FIN1009666,0.10172062069945646
FIN1009667,0.12102418757348754
FIN1009668,0.06516674971951152
FIN1009669,0.04235738025444998
FIN1009670,0.06366103977046172
FIN1009671,0.04863247229809664
FIN1009672,0.03457992053694914
FIN1009673,0.03480234310143611
FIN1009674,0.09532251238394053
FIN1009675,0.03037404973877253
FIN1009676,0.0442322754098764
FIN1009677,0.0861281043793253
FIN1009678,0.048907003853554544
FIN1009679,0.026982063489751285
FIN1009680,0.016938386530893884
FIN1009681,0.008834764358568236
FIN1009682,0.008609781968165184
FIN1009683,0.002353322884637972
FIN1009684,0.006682273551272306
FIN1009685,0.008767928322280476
FIN1009686,0.01848951139004605
FIN1009687,0.012363226327290443
FIN1009688,0.030170036422858964
FIN1009689,0.07862142014895046
FIN1009690,0.009607259479783165
FIN1009691,0.004984387547471307
FIN1009692,0.06089115014607494
FIN1009693,0.004773408079949247
FIN1009694,0.005514115572854158
FIN1009695,0.004861695976530508
FIN1009696,0.01355036299520651
FIN1009697,0.0012399009459094033
FIN1009698,0.005395637901526691
FIN1009699,0.0025823066615795064
FIN1009700,0.00921947671712516
FIN1009701,0.005928349872326016
FIN1009702,0.009795464601898264
FIN1009703,0.006975753114985232
FIN1009704,0.019139654296407956
FIN1009705,0.019344580346007716
FIN1009706,0.0055649978183120235
FIN1009707,0.002858161345450244
FIN1009708,0.005067904792501471
FIN1009709,0.006555961350740713
FIN1009710,0.005323188015353461
FIN1009711,0.008824753916203899
FIN1009712,0.003523478640254365
FIN1009713,0.005015139612975478
FIN1009714,0.7048083397421386
FIN1009715,0.7549255056126792
FIN1009716,0.6387877041634757
FIN1009717,0.8083340382347288
FIN1009718,0.62686415468845
FIN1009719,0.7435604565484275
FIN1009720,0.6579032278812549
FIN1009721,0.7285339794407665
FIN1009722,0.7886427394977027
FIN1009723,0.7679362127397112
FIN1009724,0.7665635436556623
FIN1009725,0.8482003354856746
FIN1009726,0.778606389929612
FIN1009727,0.708319589739651
FIN1009728,0.8059268976232954
FIN1009729,0.7834076109146898
FIN1009730,0.726680196451453
FIN1009731,0.7966397728365261
FIN1009732,0.7807739909388411
FIN1009733,0.7699637381390773
FIN1009734,0.8125220513266272
FIN1009735,0.7947629274701211
FIN1009736,0.7879762364581504
FIN1009737,0.7087691893681662
FIN1009738,0.7320241961031946
FIN1009739,0.7905335186390412
FIN1009740,0.7563183055820157
FIN1009741,0.8172253652907426
FIN1009742,0.7082049765052436
FIN1009743,0.7669542469145918
FIN1009744,0.5933014358693073
FIN1009745,0.6217491799533713
FIN1009746,0.704614499314658
FIN1009747,0.6106735610135224
FIN1009748,0.5597793482479612
FIN1009749,0.6308056705239695
FIN1009750,0.6465663226872282
FIN1009751,0.504713094869583
FIN1009752,0.4705195720967269
FIN1009753,0.6127384010293695
FIN1009754,0.5967536666873781
FIN1009755,0.6211364062863355
FIN1009756,0.669879328196101
FIN1009757,0.645126652309237
FIN1009758,0.5763856646408704
FIN1009759,0.5954309079190885
FIN1009760,0.45502366355988827
FIN1009761,0.4793922657637864
FIN1009762,0.6037269371185413
FIN1009763,0.576178117586602
FIN1009764,0.530045435359843
FIN1009765,0.5632523883451133
FIN1009766,0.5077747690258226
FIN1009767,0.50793578850267
FIN1009768,0.4416528327243797
FIN1009769,0.5853313897285173
FIN1009770,0.22013776541676106
FIN1009771,0.5746376200318594
FIN1009772,0.3222240774909428
FIN1009773,0.3132612515316857
FIN1009774,0.32550221012675495
FIN1009775,0.3644495626540183
FIN1009776,0.29357445189694636
FIN1009777,0.1891854251081606
FIN1009778,0.22679950567963583
FIN1009779,0.23934163103459102
FIN1009780,0.14507113778462333
FIN1009781,0.1830154519124875
FIN1009782,0.12985656166626128
FIN1009783,0.16018630269762252
FIN1009784,0.08212435263681336
FIN1009785,0.08212435263681336
FIN1009786,0.07430437125068107
FIN1009787,0.09001099569548562
FIN1009788,0.021647433122086772
FIN1009789,0.05601074114862727
FIN1009790,0.09514217492015146
FIN1009791,0.031601124141303435
FIN1009792,0.011904802369910915
FIN1009793,0.0386165128141251
FIN1009794,0.02198197273991824
FIN1009795,0.01261906926568172
FIN1009796,0.06040927326766279
FIN1009797,0.011460122403091196
FIN1009798,0.03417997025123267
FIN1009799,0.01916579167215732
FIN1009800,0.021089279541487448
FIN1009801,0.006183306269056806
FIN1009802,0.010643865203523556
FIN1009803,0.04963286040590703
FIN1009804,0.006492450968880003
FIN1009805,0.027596523387705976
FIN1009806,0.05494158211112975
FIN1009807,0.015666223546774233
FIN1009808,0.032916816750752184
FIN1009809,0.007295711186245956
FIN1009810,0.016930890977319233
FIN1009811,0.00810020946469063
FIN1009812,0.02842545191503593
FIN1009813,0.005506338795976613
FIN1009814,0.019003325032933404
FIN1009815,0.002500290245357019
FIN1009816,0.005336107423243631
FIN1009817,0.002987393213195425
FIN1009818,0.06279847191764627
FIN1009819,0.006181944392455797
FIN1009820,0.0037180256195779257
FIN1009821,0.13980077071382616
FIN1009822,0.013329024311409856
FIN1009823,0.004832164135382315
FIN1009824,0.007536058695801914
FIN1009825,0.004608523740807634
FIN1009826,0.011306397140776699
FIN1009827,0.0029415160841826152
FIN1009828,0.0033091163346442138
FIN1009829,0.00632945121433651
FIN1009830,0.7290244086990184
FIN1009831,0.8222481981367086
FIN1009832,0.7830860251224697
FIN1009833,0.7803842669796496
FIN1009834,0.7990785958567963
FIN1009835,0.7865191643646747
FIN1009836,0.6625373740997919
FIN1009837,0.7069158077296954
FIN1009838,0.7069158077296954
FIN1009839,0.7681395241078045
FIN1009840,0.7516491780972104
FIN1009841,0.8364736217222944
FIN1009842,0.8191553153406975
FIN1009843,0.693147787398498
FIN1009844,0.6295636674830515
FIN1009845,0.8271892966106205
FIN1009846,0.8347010301388524
FIN1009847,0.5918994744996711
FIN1009848,0.6301033443005735
FIN1009849,0.7455295117248033
FIN1009850,0.7485070561059011
FIN1009851,0.7128730175880611
FIN1009852,0.71718738346232
FIN1009853,0.7088843050171888
FIN1009854,0.5191383786251921
FIN1009855,0.42232249358844537
FIN1009856,0.7848795933906362
FIN1009857,0.575702597778719
FIN1009858,0.5540931780149915
FIN1009859,0.559548080319986
FIN1009860,0.5457484985131807
FIN1009861,0.5817830341285264
FIN1009862,0.5402509385817413
FIN1009863,0.5255317355522691
FIN1009864,0.5138735620306131
FIN1009865,0.6046758970091896
FIN1009866,0.41083966022416646
FIN1009867,0.2440651864159678
FIN1009868,0.23375851819212656
FIN1009869,0.21706685536650286
FIN1009870,0.20059703140040525
FIN1009871,0.18948820403026737
FIN1009872,0.20542454773561736
FIN1009873,0.08801776816452399
FIN1009874,0.11952008336307585
FIN1009875,0.06751420866751887
FIN1009876,0.040331286843053135
FIN1009877,0.06447517529577936
FIN1009878,0.03357923229245722
FIN1009879,0.2341377341835015
FIN1009880,0.0511100011527351
FIN1009881,0.03204809932416959
FIN1009882,0.0470367997103437
FIN1009883,0.009701546618134434
FIN1009884,0.046268298084168165
FIN1009885,0.015114248085454918
FIN1009886,0.006137168732378569
FIN1009887,0.010532882094988342
FIN1009888,0.006254622409582875
FIN1009889,0.012277559598745812
FIN1009890,0.007759346171563409
FIN1009891,0.004265991401418433
FIN1009892,0.004352464138101527
FIN1009893,0.016782102386551073
FIN1009894,0.014119266373393455
FIN1009895,0.042022148095126985
FIN1009896,0.005124871036831047
FIN1009897,0.008244493275822539
FIN1009898,0.003972157535050826
FIN1009899,0.013734866082021447
FIN1009900,0.00706044040738109
FIN1009901,0.010327751661076124
FIN1009902,0.009889706382487186
FIN1009903,0.006983899492501044
FIN1009904,0.010406990639877893
FIN1009905,0.8362274978133049
FIN1009906,0.6818339091263379
FIN1009907,0.8056134325117236
FIN1009908,0.8390351577125361
FIN1009909,0.6831542651162967
FIN1009910,0.7895916150712724
FIN1009911,0.7646918662881709
FIN1009912,0.7634348417205891
FIN1009913,0.7477642988862727
FIN1009914,0.769101753736637
FIN1009915,0.8078610055462337
FIN1009916,0.6634543205025225
FIN1009917,0.7223203099302072
FIN1009918,0.7559639567954402
FIN1009919,0.45770817992387475
FIN1009920,0.591350076694978
FIN1009921,0.6729768144321712
FIN1009922,0.8292858032467183
FIN1009923,0.6572144102879877
FIN1009924,0.6222071141321748
FIN1009925,0.7015552202789503
FIN1009926,0.6697415325705249
FIN1009927,0.5921402887531264
FIN1009928,0.5724960146255216
FIN1009929,0.6127487422279906
FIN1009930,0.615405477412814
FIN1009931,0.5260820128928776
FIN1009932,0.35687687968212134
FIN1009933,0.5006983469850989
FIN1009934,0.46356101516999726
FIN1009935,0.5441166980533053
FIN1009936,0.4730993871650593
FIN1009937,0.5793082012201718
FIN1009938,0.5276201482506985
FIN1009939,0.46501373200482643
FIN1009940,0.3529325099715127
FIN1009941,0.32385836959007613
FIN1009942,0.3601203188954758
FIN1009943,0.2814440663708542
FIN1009944,0.1702237738521966
FIN1009945,0.30865467347293324
FIN1009946,0.07884027695513077
FIN1009947,0.17825391073669242
FIN1009948,0.09539975398782403
FIN1009949,0.04235738025444998
FIN1009950,0.02039748613820382
FIN1009951,0.14244701060976045
FIN1009952,0.07406904350116471
FIN1009953,0.0681736806529013
FIN1009954,0.023005591382511303
FIN1009955,0.050507930321158565
FIN1009956,0.029263547075353398
FIN1009957,0.0025581301445876366
FIN1009958,0.03229029510655659
FIN1009959,0.019391409113788668
FIN1009960,0.008525366620079479
FIN1009961,0.01494272504943023
FIN1009962,0.03278281270564561
FIN1009963,0.035182959572509456
FIN1009964,0.016506641091371184
FIN1009965,0.02299555143783987
FIN1009966,0.0412582269822264
FIN1009967,0.002949244958791455
FIN1009968,0.0031993548911263834
FIN1009969,0.007492855148461328
FIN1009970,0.053479457848027594
FIN1009971,0.010674203198536908
FIN1009972,0.007805687054830271
FIN1009973,0.010756389992336956
FIN1009974,0.00246304760984868
FIN1009975,0.004056048492543141
FIN1009976,0.7078245147058132
FIN1009977,0.7545855331809848
FIN1009978,0.6747383618169639
FIN1009979,0.7919740991275821
FIN1009980,0.784251676227999
FIN1009981,0.8008681897180107
FIN1009982,0.7725977503387172
FIN1009983,0.7448949609486569
FIN1009984,0.7995995323027133
FIN1009985,0.7669615241615474
FIN1009986,0.7878656737998811
FIN1009987,0.6748620180308075
FIN1009988,0.8704183513819523
FIN1009989,0.821297402826433
FIN1009990,0.8410690231270154
FIN1009991,0.6363743179786111
FIN1009992,0.7573173190477307
FIN1009993,0.6250449131716933
FIN1009994,0.6817118080934019
FIN1009995,0.776288730371797
FIN1009996,0.7220993637954201
FIN1009997,0.6615830390418876
FIN1009998,0.7697943926611018
FIN1009999,0.5176492677895087
FIN1010000,0.614547987201125
FIN1010001,0.4573883477157345
FIN1010002,0.5702799612368704
FIN1010003,0.6392262569397917
FIN1010004,0.43487935716123116
FIN1010005,0.551744422692749
FIN1010006,0.38770368639387986
FIN1010007,0.3743259763445938
FIN1010008,0.5014633752358291
FIN1010009,0.3654515417652453
FIN1010010,0.4917654816801297
FIN1010011,0.4968021741475655
FIN1010012,0.3226738083269
FIN1010013,0.46927222094564286
FIN1010014,0.3818876989064113
FIN1010015,0.5242344448806108
FIN1010016,0.30545027534146735
FIN1010017,0.3958751199132118
FIN1010018,0.1790605467951456
FIN1010019,0.25848955433324355
FIN1010020,0.2142993856719967
FIN1010021,0.14108192909781006
FIN1010022,0.08451276462203716
FIN1010023,0.07443959641737916
FIN1010024,0.08092200673090004
FIN1010025,0.08118007570645533
FIN1010026,0.0741478580216122
FIN1010027,0.05355392246291489
FIN1010028,0.05019373899381975
FIN1010029,0.07529433039665519
FIN1010030,0.03429000634366183
FIN1010031,0.01835582473386727
FIN1010032,0.013137819281006713
FIN1010033,0.0169328173988474
FIN1010034,0.015887865257935986
FIN1010035,0.005541562953241769
FIN1010036,0.02664106188497806
FIN1010037,0.02682524775067077
FIN1010038,0.029117959385582114
FIN1010039,0.018990839176303276
FIN1010040,0.03666968139980591
FIN1010041,0.004986636978357444
FIN1010042,0.006064167914186974
FIN1010043,0.003928564017066136
FIN1010044,0.007263608735977395
FIN1010045,0.0057533356121024825
FIN1010046,0.007535235780468362
FIN1010047,0.006099798302184843
FIN1010048,0.08193064311764953
FIN1010049,0.010879875655192967
FIN1010050,0.00813536514851299
FIN1010051,0.008933568576305801
FIN1010052,0.015164265087549571
FIN1010053,0.006355896151774094
FIN1010054,0.005483788151459291
FIN1010055,0.7521120036866717
FIN1010056,0.7988663122395337
FIN1010057,0.7851777041063563
FIN1010058,0.6220787081524135
FIN1010059,0.7489945038012018
FIN1010060,0.74447140376033
FIN1010061,0.689777599923361
FIN1010062,0.8274537763827357
FIN1010063,0.7317769426496619
FIN1010064,0.6289111977596437
FIN1010065,0.8039103852584973
FIN1010066,0.7932274639446533
FIN1010067,0.8711619343758463
FIN1010068,0.6713044697803303
FIN1010069,0.6163090171479525
FIN1010070,0.6323420555770057
FIN1010071,0.8004515878011671
FIN1010072,0.6887456799436311
FIN1010073,0.49252758919116274
FIN1010074,0.6023787778392591
FIN1010075,0.566101227130728
FIN1010076,0.5609795808483113
FIN1010077,0.637827062076231
FIN1010078,0.7063386266917808
FIN1010079,0.7122841089120838
FIN1010080,0.6652816109838036
FIN1010081,0.4581113598038266
FIN1010082,0.41077042384381457
FIN1010083,0.48033496930833725
FIN1010084,0.781957937530007
FIN1010085,0.6117547453432125
FIN1010086,0.33602709598573005
FIN1010087,0.46048919953304035
FIN1010088,0.2886662288621247
FIN1010089,0.365906776389721
FIN1010090,0.2483704169399738
FIN1010091,0.14009233103955498
FIN1010092,0.10110662697749896
FIN1010093,0.1469255249882595
FIN1010094,0.07298913818211901
FIN1010095,0.06684964942605354
FIN1010096,0.09059460490579162
FIN1010097,0.10958193156104638
FIN1010098,0.10313735250654159
FIN1010099,0.07354842704297902
FIN1010100,0.05792691052670569
FIN1010101,0.051476764822539677
FIN1010102,0.01943135248340521
FIN1010103,0.005415972882931002
FIN1010104,0.009260832590478954
FIN1010105,0.043847819856178784
FIN1010106,0.005047274897250195
FIN1010107,0.07601351777830176
FIN1010108,0.002402938231184757
FIN1010109,0.003142516344322263
FIN1010110,0.03323359954122761
FIN1010111,0.003196384597517735
FIN1010112,0.003154098271135124
FIN1010113,0.005826067547533942
FIN1010114,0.007362236584426903
FIN1010115,0.004266670114887921
FIN1010116,0.004354292013761436
FIN1010117,0.004143264804051268
FIN1010118,0.005385919726858099
FIN1010119,0.002585810932164132
FIN1010120,0.00832071359961045
FIN1010121,0.7496942352163083
FIN1010122,0.7553167752867267
FIN1010123,0.788947280912772
FIN1010124,0.8482066291192606
FIN1010125,0.7550703297108274
FIN1010126,0.7089103362094487
FIN1010127,0.7825702880095154
FIN1010128,0.7747898533250177
FIN1010129,0.7597790187688945
FIN1010130,0.749822159675207
FIN1010131,0.7007757876659788
FIN1010132,0.7161387402250841
FIN1010133,0.6359627961370468
FIN1010134,0.6594241754959924
FIN1010135,0.6139578964933918
FIN1010136,0.6772857690923454
FIN1010137,0.7236221455140345
FIN1010138,0.5878881420687941
FIN1010139,0.6597221548956047
FIN1010140,0.7247836705503116
FIN1010141,0.6450658615229684
FIN1010142,0.5804400260013362
FIN1010143,0.6324558061907415
FIN1010144,0.40564389784783844
FIN1010145,0.46997430905750187
FIN1010146,0.24117524153015388
FIN1010147,0.33423555677349087
FIN1010148,0.5592052823572831
FIN1010149,0.31581114313052916
FIN1010150,0.28330041593426103
FIN1010151,0.28737646426266933
FIN1010152,0.22495506282683203
FIN1010153,0.10282943102700424
FIN1010154,0.12132230147773718
FIN1010155,0.11347411153641887
FIN1010156,0.06070531859715995
FIN1010157,0.025320501965618726
FIN1010158,0.02703187763967205
FIN1010159,0.013092552314085928
FIN1010160,0.011487394557548198
FIN1010161,0.003987453778374359
FIN1010162,0.028192953712515602
FIN1010163,0.004622893931372384
FIN1010164,0.06995734894404712
FIN1010165,0.022881459057761188
FIN1010166,0.005913146465117869
FIN1010167,0.03713027832672774
FIN1010168,0.007460336004172192
FIN1010169,0.00766526490574382
FIN1010170,0.011905344869611116
FIN1010171,0.007414007435286869
FIN1010172,0.0047033359078228155
FIN1010173,0.009490868128973148
FIN1010174,0.029730930196258932
FIN1010175,0.004719457704988391
FIN1010176,0.7730716487361783
FIN1010177,0.6565659200886287
FIN1010178,0.69688053126958
FIN1010179,0.787402511280331
FIN1010180,0.7034260448170553
FIN1010181,0.6444942428535184
FIN1010182,0.6884563568933781
FIN1010183,0.7010445863468485
FIN1010184,0.731396002125983
FIN1010185,0.817835407325061
FIN1010186,0.627064504061406
FIN1010187,0.8407284902891212
FIN1010188,0.7346067417294438
FIN1010189,0.769952084490203
FIN1010190,0.78083279770331
FIN1010191,0.7660315504536155
FIN1010192,0.8134933877900641
FIN1010193,0.7640478179467333
FIN1010194,0.6927379524602637
FIN1010195,0.8035089473523985
FIN1010196,0.7687750106900052
FIN1010197,0.811527337832293
FIN1010198,0.6719608413764177
FIN1010199,0.6955305628187202
FIN1010200,0.7304292467665436
FIN1010201,0.7527977288298006
FIN1010202,0.6816188157074817
FIN1010203,0.733541359254972
FIN1010204,0.6796149555565562
FIN1010205,0.7086762845260897
FIN1010206,0.5677780474836681
FIN1010207,0.5498737044279152
FIN1010208,0.6328045460434917
FIN1010209,0.5995344949735646
FIN1010210,0.6162804929662743
FIN1010211,0.4029834952826953
FIN1010212,0.40132090038760776
FIN1010213,0.6780022115669352
FIN1010214,0.5712670081296303
FIN1010215,0.4194405910388825
FIN1010216,0.44787852999386024
FIN1010217,0.471569924255948
FIN1010218,0.4302485319239167
FIN1010219,0.38235010438922545
FIN1010220,0.43487268989284933
FIN1010221,0.7052647701162119
FIN1010222,0.5321863078031304
FIN1010223,0.5040671141833468
FIN1010224,0.4608035356710683
FIN1010225,0.2530768815487259
FIN1010226,0.22564452947654182
FIN1010227,0.32115161459950176
FIN1010228,0.2337204043238105
FIN1010229,0.23575803071000323
FIN1010230,0.11528731236796796
FIN1010231,0.17676730537079421
FIN1010232,0.26064012481856774
FIN1010233,0.3551777496005561
FIN1010234,0.07209328668977057
FIN1010235,0.05987002798229085
FIN1010236,0.05377298558151821
FIN1010237,0.06494347903003836
FIN1010238,0.03742864430673803
FIN1010239,0.060227682977784844
FIN1010240,0.20037178444240647
FIN1010241,0.06068870554021148
FIN1010242,0.04048694581924009
FIN1010243,0.07584300666922864
FIN1010244,0.05050315327280488
FIN1010245,0.03871082238264511
FIN1010246,0.013318014214887805
FIN1010247,0.04653481906360732
FIN1010248,0.015403513979018452
FIN1010249,0.00917977855867362
FIN1010250,0.009165424656653902
FIN1010251,0.04603859319227924
FIN1010252,0.00818925856145576
FIN1010253,0.002850706005596531
FIN1010254,0.029581951202329003
FIN1010255,0.011025621437679163
FIN1010256,0.013580958208798476
FIN1010257,0.017437616368466406
FIN1010258,0.00790180395259064
FIN1010259,0.004376231030066114
FIN1010260,0.01624915430694111
FIN1010261,0.0060247463311006244
FIN1010262,0.004963184380385572
FIN1010263,0.021826772966203466
FIN1010264,0.017822326095023464
FIN1010265,0.007251504292861995
FIN1010266,0.007723315475675462
FIN1010267,0.004445841874563277
FIN1010268,0.007497441609275099
FIN1010269,0.007237998246419533
FIN1010270,0.010015163688620054
FIN1010271,0.0039047180991242177
FIN1010272,0.00919418441114311
FIN1010273,0.031029068918269165
FIN1010274,0.00455122589399477
FIN1010275,0.006257879772986396
FIN1010276,0.0026076744432788727
FIN1010277,0.010278063692137183
FIN1010278,0.004649623328744156
FIN1010279,0.7173108970339348
FIN1010280,0.7748652308830478
FIN1010281,0.821090299812318
FIN1010282,0.7657473771941088
FIN1010283,0.6745349848413232
FIN1010284,0.5939633969956402
FIN1010285,0.709757012068224
FIN1010286,0.8365714053528533
FIN1010287,0.6034442671319981
FIN1010288,0.5981974230972477
FIN1010289,0.43850322435259254
FIN1010290,0.7078199898915678
FIN1010291,0.68910363378735
FIN1010292,0.532862269848955
FIN1010293,0.6897468891687728
FIN1010294,0.6328804792966531
FIN1010295,0.5575812570020077
FIN1010296,0.594686650071067
FIN1010297,0.520679461560439
FIN1010298,0.4569537406402714
FIN1010299,0.6651046527831579
FIN1010300,0.4396970210499037
FIN1010301,0.5716223436269608
FIN1010302,0.4526364523131491
FIN1010303,0.3344027840630801
FIN1010304,0.28167600639750373
FIN1010305,0.42133383612287945
FIN1010306,0.10559095899144248
FIN1010307,0.2203295339850059
FIN1010308,0.13365260092555573
FIN1010309,0.08977781042466144
FIN1010310,0.06726487807034529
FIN1010311,0.06296596466846745
FIN1010312,0.018095307906753903
FIN1010313,0.005259246669797394
FIN1010314,0.005919309283977754
FIN1010315,0.024327780557647963
FIN1010316,0.008427641089086866
FIN1010317,0.011862789888289527
FIN1010318,0.019689651896473804
FIN1010319,0.003603036008584557
FIN1010320,0.0028532134405841424
FIN1010321,0.009018336385259545
FIN1010322,0.012495889917568411
FIN1010323,0.011273866923821386
FIN1010324,0.003969769615151225
FIN1010325,0.0036427552679254077
FIN1010326,0.005804206872158983
FIN1010327,0.7688624901048615
FIN1010328,0.8025658335105529
FIN1010329,0.6988441298252299
FIN1010330,0.8399668144027043
FIN1010331,0.7699598404740835
FIN1010332,0.7082163838517499
FIN1010333,0.7649144705468384
FIN1010334,0.7710729570748318
FIN1010335,0.7212073314548271
FIN1010336,0.8070358316633834
FIN1010337,0.7516930357745936
FIN1010338,0.7503229081872627
FIN1010339,0.8197920026127503
FIN1010340,0.8142307042176937
FIN1010341,0.7894041370029742
FIN1010342,0.7817444832952439
FIN1010343,0.6935666029344139
FIN1010344,0.622815325649531
FIN1010345,0.7949135999183987
FIN1010346,0.6458163806815126
FIN1010347,0.7142298412592573
FIN1010348,0.6158890274065992
FIN1010349,0.5134102786699164
FIN1010350,0.48033907674946924
FIN1010351,0.6294054021652857
FIN1010352,0.5708202752238409
FIN1010353,0.5256922032679324
FIN1010354,0.6411473007283791
FIN1010355,0.5766251797194261
FIN1010356,0.5514739992866794
FIN1010357,0.5133966079922324
FIN1010358,0.3525774673187029
FIN1010359,0.44225690455835204
FIN1010360,0.42990432327256767
FIN1010361,0.4860780312056383
FIN1010362,0.42141930379686965
FIN1010363,0.4790170810103586
FIN1010364,0.37324403320029026
FIN1010365,0.43640927785149447
FIN1010366,0.4242817534208226
FIN1010367,0.28951551602073927
FIN1010368,0.31852216482119833
FIN1010369,0.3378815497413247
FIN1010370,0.24581107761370308
FIN1010371,0.11159492528720645
FIN1010372,0.09472333454981399
FIN1010373,0.15383045125842135
FIN1010374,0.04489092200992729
FIN1010375,0.091411893788638
FIN1010376,0.07659235884607099
FIN1010377,0.0386907136134294
FIN1010378,0.048234399798372025
FIN1010379,0.041564179006906836
FIN1010380,0.08130799044887943
FIN1010381,0.012852553930693414
FIN1010382,0.010444259535499096
FIN1010383,0.05972207760463483
FIN1010384,0.009860004909879275
FIN1010385,0.011138261981924344
FIN1010386,0.02083474785434647
FIN1010387,0.07478273602392038
FIN1010388,0.004974891291556358
FIN1010389,0.049067921722511114
FIN1010390,0.0015294409040113738
FIN1010391,0.0033489265286293073
FIN1010392,0.0030236472655698872
FIN1010393,0.00338031781009236
FIN1010394,0.03124784283562594
FIN1010395,0.04645681120218071
FIN1010396,0.006122425891012309
FIN1010397,0.011188871221825637
FIN1010398,0.004000733259042482
FIN1010399,0.006068014802873709
FIN1010400,0.007197578522268912
FIN1010401,0.012508710036142786
FIN1010402,0.002741097712562016
FIN1010403,0.007144402954853242
